#time,views,likes,dislikes,comments
1605858559379,18844929,2508888,2246,506195
1605858579382,18844929,2511587,2257,520439
1605858599441,18844929,2514194,2259,521140
1605858619512,18858138,2516756,2259,508029
1605858639428,18875166,2519364,2267,508693
1605858659414,18893556,2521904,2267,523104
1605858679457,18902434,2524568,2266,519396
1605858699504,18919734,2527232,2279,524270
1605858719523,18940274,2529875,2276,511005
1605858739527,18958444,2532438,2273,525478
1605858759555,18976728,2535054,2281,526086
1605858779581,18979730,2537724,2283,526715
1605858799574,18998802,2540309,2285,527287
1605858819581,18998802,2542836,2302,513881
1605858839653,18998802,2545408,2303,528480
1605858859724,18998802,2547958,2301,514997
1605858879656,18998802,2550530,2317,529573
1605858899682,18998802,2553134,2315,530176
1605858919680,18998802,2555586,2313,526260
1605858939708,19002012,2558133,2323,531256
1605858959682,19020642,2560706,2319,517700
1605858979704,19034877,2563190,2319,532448
1605858999801,19045639,2565677,2333,533094
1605859019767,19065335,2568153,2335,519452
1605859039797,19078515,2570740,2334,529823
1605859059862,19095148,2573271,2344,534864
1605859079806,19113195,2575837,2349,531047
1605859100030,19124093,2578320,2349,531665
1605859119821,19124093,2580721,2364,536754
1605859139886,19124093,2583293,2364,523008
1605859159902,19124093,2585729,2364,533448
1605859180008,19124093,2588012,2375,534011
1605859200028,19124093,2590574,2372,524764
1605859220010,19124093,2592853,2372,525350
1605859240026,19124093,2595243,2387,526003
1605859260011,19124093,2597702,2388,541094
1605859280025,19124093,2600056,2388,527142
1605859300038,19124093,2602555,2403,537807
1605859320040,19124093,2604976,2402,542942
1605859340029,19124093,2607271,2402,538997
1605859360115,19124093,2609627,2415,539563
1605859380155,19137878,2611949,2415,540103
1605859400136,19138883,2614255,2415,530648
1605859420193,19138883,2616666,2423,545933
1605859440151,19138883,2618986,2427,546571
1605859460148,19138883,2621294,2427,532488
1605859480182,19138883,2623642,2441,547784
1605859500164,19138883,2625868,2444,548436
1605859520184,19138883,2628056,2440,549030
1605859540243,19138883,2630306,2452,545019
1605859560253,19138883,2632577,2455,545618
1605859580312,19138883,2635004,2454,546303
1605859600316,19138883,2637348,2467,546885
1605859620303,19138883,2639599,2469,537262
1605859640337,19138883,2641842,2470,552779
1605859660370,19138883,2644161,2486,538388
1605859680445,19138883,2646400,2483,554015
1605859700361,19138883,2648556,2484,549948
1605859720538,19138883,2650856,2496,540254
1605859740413,19138883,2653167,2492,540845
1605859760514,19138883,2655341,2492,556563
1605859780497,19138883,2657467,2506,542032
1605859800487,19138883,2659687,2506,542609
1605859820529,19138883,2661891,2506,543197
1605859840535,19138883,2664133,2513,554290
1605859860525,19138883,2666289,2512,559610
1605859880531,19138883,2668615,2513,544969
1605859900519,19138883,2670674,2531,560811
1605859920577,19138883,2672906,2529,556645
1605859940624,19138883,2675127,2528,562019
1605859960661,19138883,2677272,2544,562649
1605859980657,19151619,2679367,2546,547842
1605860000655,19151619,2681455,2546,563892
1605860020691,19151619,2683591,2555,559746
1605860040681,19151619,2685712,2558,549679
1605860060787,19151619,2687895,2558,550327
1605860080726,19151619,2690070,2561,550927
1605860100742,19151619,2692248,2571,567072
1605860120762,19151619,2694447,2569,552132
1605860140756,19151619,2696606,2582,568346
1605860160888,19151619,2698872,2581,568991
1605860180809,19151619,2701030,2580,569634
1605860200826,19151619,2703208,2591,554598
1605860220864,19160784,2705338,2588,555241
1605860240872,19163676,2707540,2586,571559
1605860260884,19171024,2709669,2593,556440
1605860280956,19203316,2711914,2598,572760
1605860300959,19207938,2714094,2597,557564
1605860320931,19207938,2716216,2608,574053
1605860340999,19207938,2718312,2613,569762
1605860361006,19207938,2720370,2613,575417
1605860380990,19207938,2722461,2625,560119
1605860401020,19207938,2724527,2628,576676
1605860421018,19207938,2726609,2625,577298
1605860441043,19207938,2728778,2634,572931
1605860461051,19207938,2730935,2637,573472
1605860481070,19207938,2733057,2638,563131
1605860501185,19214417,2735125,2647,563784
1605860521151,19246411,2737224,2650,575379
1605860541139,19248151,2739393,2649,581025
1605860561183,19261201,2741526,2664,581667
1605860581166,19267990,2743600,2663,577315
1605860601183,19295649,2745669,2663,582933
1605860621222,19295649,2747720,2675,567459
1605860641244,19295649,2749931,2676,568048
1605860661261,19295649,2752031,2673,579808
1605860681284,19295649,2753992,2684,585545
1605860701297,19295649,2756241,2684,569874
1605860721311,19295649,2758326,2683,570473
1605860741333,19309733,2760374,2697,570998
1605860761350,19311277,2762453,2700,582926
1605860781442,19323056,2764465,2700,588581
1605860801423,19325811,2766410,2712,589239
1605860821420,19355817,2768415,2712,584754
1605860841402,19357980,2770512,2711,574134
1605860861440,19368238,2772676,2716,591292
1605860881447,19374491,2774712,2716,575437
1605860901457,19401800,2776834,2715,576061
1605860921473,19401800,2778934,2722,588022
1605860941513,19401800,2780934,2726,588619
1605860961485,19401800,2783009,2723,594373
1605860981542,19401800,2785071,2734,589879
1605861001542,19401800,2787064,2737,590524
1605861021567,19401800,2789050,2736,579612
1605861041588,19421297,2791072,2747,591743
1605861061625,19429954,2793046,2746,592335
1605861081591,19440369,2795139,2743,592990
1605861101679,19449924,2797193,2755,582186
1605861121608,19471298,2799219,2757,599534
1605861141700,19476198,2801208,2759,583488
1605861161681,19489859,2803164,2773,595583
1605861181746,19497279,2805305,2773,601368
1605861201717,19514400,2807337,2775,585193
1605861221744,19514400,2809349,2784,585634
1605861241772,19514400,2811411,2784,586528
1605861261815,19514400,2813391,2784,587152
1605861281785,19514400,2815425,2800,587857
1605861301809,19522217,2817369,2799,611760
1605861321835,19529796,2819512,2800,612434
1605861341832,19536277,2821518,2804,589757
1605861361890,19566353,2823602,2810,590450
1605861381903,19572037,2825600,2809,591145
1605861401893,19579216,2827631,2823,603918
1605861422002,19584816,2829582,2820,620773
1605861442030,19614231,2831520,2820,621360
1605861461987,19618884,2833576,2831,622037
1605861481985,19630024,2835575,2829,606419
1605861501988,19630024,2837569,2830,623395
1605861522109,19630024,2839554,2837,607664
1605861542017,19630024,2841541,2837,608229
1605861562109,19630024,2843698,2839,608826
1605861582050,19637757,2845667,2856,620765
1605861602061,19651548,2847623,2853,626523
1605861622132,19662336,2849674,2852,627101
1605861642149,19664491,2851725,2869,611292
1605861662135,19687136,2853705,2868,611884
1605861682119,19696253,2855688,2868,623908
1605861702155,19707447,2857725,2879,629605
1605861722193,19722371,2859628,2878,613734
1605861742281,19739218,2861654,2878,614352
1605861762208,19741489,2863666,2887,615063
1605861782248,19753915,2865604,2887,615692
1605861802271,19761550,2867459,2887,616284
1605861822267,19761550,2869490,2900,616833
1605861842355,19761550,2871489,2898,634006
1605861862315,19761550,2873557,2898,618060
1605861882358,19768575,2875502,2913,635273
1605861902404,19778340,2877518,2911,635911
1605861922367,19789544,2879554,2911,619858
1605861942480,19801908,2881501,2923,637054
1605861962459,19818592,2883397,2927,620965
1605861982424,19823908,2885338,2927,621547
1605862002428,19833996,2887264,2940,633590
1605862022423,19851636,2889166,2941,639239
1605862042449,19864236,2891229,2939,639771
1605862062509,19869240,2893108,2948,623749
1605862082541,19877510,2895145,2949,624310
1605862102547,19887981,2896975,2949,636404
1605862122523,19887981,2898940,2959,625553
1605862142646,19887981,2901009,2959,626104
1605862162629,19887981,2902844,2959,626697
1605862182644,19911660,2904839,2972,643986
1605862202678,19917331,2906804,2975,627794
1605862222670,19926522,2908634,2976,628386
1605862242638,19942587,2910548,2995,645720
1605862262698,19957012,2912523,2994,629524
1605862282718,19963035,2914336,2995,641722
1605862302811,19976446,2916226,3007,630619
1605862322742,19989650,2918138,3008,648020
1605862342752,20002976,2920014,3007,631820
1605862362837,20015970,2922059,3018,644150
1605862382865,20024253,2923972,3017,644741
1605862402830,20029268,2925862,3016,633583
1605862422939,20029268,2927795,3028,645992
1605862442865,20029268,2929672,3030,646511
1605862462938,20029268,2931598,3031,652377
1605862482875,20034458,2933587,3039,647828
1605862502977,20050682,2935467,3039,636755
1605862522943,20058195,2937354,3038,654232
1605862542988,20069550,2939271,3044,654831
1605862562999,20083937,2941166,3043,655557
1605862583012,20096224,2943155,3041,639270
1605862603025,20102883,2945046,3050,656857
1605862623054,20115411,2946925,3050,640525
1605862643204,20134708,2948827,3051,657986
1605862663048,20146116,2950636,3061,658495
1605862683142,20159266,2952564,3063,642189
1605862703113,20159266,2954454,3063,659801
1605862723153,20159266,2956337,3077,655181
1605862743156,20159266,2958214,3076,660964
1605862763117,20159266,2960197,3076,656468
1605862783144,20159266,2962087,3091,656957
1605862803206,20165821,2964021,3091,645757
1605862823225,20176272,2965908,3092,663313
1605862843187,20185218,2967839,3100,658886
1605862863209,20202947,2969755,3101,647546
1605862883288,20212034,2971809,3099,660076
1605862903283,20217765,2973702,3107,660636
1605862923287,20237447,2973211,3104,661114
1605862943322,20249424,2977617,3108,661756
1605862963377,20258827,2979561,3127,662290
1605862983438,20267809,2981566,3127,650956
1605863003425,20273310,2983438,3127,651514
1605863023384,20273310,2985510,3139,652125
1605863043422,20273310,2987405,3138,652736
1605863063459,20273310,2989411,3138,670385
1605863083504,20273310,2991374,3153,665745
1605863103477,20273310,2993295,3153,671438
1605863123503,20273310,2995079,3152,654866
1605863143521,20275699,2997084,3172,672527
1605863163555,20291136,2999045,3172,673133
1605863183547,20297781,3001065,3172,656504
1605863203588,20305999,3002976,3190,674205
1605863223607,20321098,3004863,3188,669581
1605863243600,20336406,3006810,3187,670159
1605863263634,20343601,3008671,3194,670735
1605863283734,20351577,3010518,3194,659344
1605863303636,20360595,3012445,3194,677099
1605863323751,20360595,3014352,3206,660426
1605863343721,20360595,3016288,3205,661036
1605863363695,20360595,3018187,3204,661607
1605863383754,20360595,3020115,3217,662230
1605863403740,20360595,3022068,3223,674742
1605863423733,20360595,3023928,3223,680567
1605863443786,20369185,3025721,3236,675905
1605863463821,20381624,3027613,3235,664551
1605863483800,20388228,3029574,3233,677111
1605863503855,20400120,3031484,3247,677793
1605863523918,20414889,3033364,3248,683510
1605863543867,20426019,3035291,3246,666872
1605863564037,20433135,3037220,3263,679431
1605863583882,20451343,3039163,3266,680103
1605863603970,20452527,3041090,3264,668699
1605863623928,20452527,3042960,3274,669204
1605863644172,20452527,3044858,3277,669736
1605863663952,20452527,3046725,3276,670369
1605863683982,20452527,3048641,3285,682989
1605863704013,20452527,3050432,3286,671538
1605863724023,20452527,3052256,3285,672122
1605863744060,20452527,3054502,3302,672646
1605863764124,20452527,3056781,3302,690504
1605863784119,20454181,3059010,3303,691178
1605863804181,20477724,3061180,3314,691813
1605863824083,20485280,3063407,3315,687192
1605863844164,20501003,3065572,3317,693095
1605863864213,20522298,3067700,3327,688449
1605863884215,20537911,3069811,3325,694365
1605863904169,20540368,3071886,3323,677664
1605863924260,20540368,3073773,3333,690432
1605863944227,20540368,3075832,3333,691058
1605863964211,20540368,3078021,3333,679631
1605863984270,20540368,3079988,3346,680296
1605864004270,20540368,3081828,3344,698367
1605864024332,20540368,3083257,3344,681649
1605864044329,20546370,3084541,3356,682348
1605864064350,20572997,3085525,3351,700430
1605864084398,20584971,3085864,3350,695915
1605864104512,20599110,3085851,3358,684500
1605864144412,20626207,3086217,3355,685925
1605864164526,20637028,3086537,3365,686639
1605864184462,20650406,3087126,3363,704783
1605864204476,20651556,3087609,3361,705542
1605864224508,20651556,3088598,3372,706212
1605864244488,20651556,3090180,3373,707011
1605864264538,20651556,3092129,3375,690260
1605864284539,20651556,3094172,3388,708449
1605864304542,20658144,3096185,3386,703860
1605864324557,20673027,3098133,3385,709887
1605864344588,20675361,3100050,3398,693025
1605864364631,20698301,3102055,3399,711303
1605864384680,20708900,3103971,3400,711933
1605864404649,20722066,3105875,3409,712686
1605864424714,20728590,3107881,3409,713361
1605864444702,20748477,3109852,3409,696406
1605864464764,20758209,3111760,3419,697086
1605864484762,20770428,3113731,3422,715313
1605864504714,20772970,3115671,3418,698321
1605864524807,20772970,3117666,3430,698904
1605864544767,20772970,3119560,3429,699535
1605864564809,20772970,3121543,3430,700168
1605864584786,20780967,3123379,3442,718404
1605864604811,20790065,3125356,3441,719050
1605864624842,20798601,3127221,3440,719769
1605864644845,20819970,3129094,3450,702754
1605864664834,20836401,3131129,3449,721068
1605864684894,20839593,3133126,3448,721681
1605864704869,20850030,3135105,3461,722401
1605864725006,20867243,3137066,3461,717762
1605864745025,20887353,3138932,3461,723690
1605864764987,20889894,3140827,3471,724260
1605864784972,20901156,3142695,3471,707361
1605864805002,20916179,3144663,3471,725626
1605864824992,20916179,3146613,3483,721095
1605864845053,20916179,3148522,3484,709301
1605864865061,20916179,3150444,3483,722398
1605864885119,20916179,3152379,3498,723068
1605864905248,20922753,3154358,3498,723781
1605864925250,20937461,3155574,3496,712024
1605864945108,20950800,3158199,3506,712730
1605864965191,20967594,3160185,3510,725820
1605864985140,20975612,3162152,3508,713975
1605865005129,20985551,3163954,3517,714586
1605865025167,20998474,3165923,3517,715279
1605865045201,21015780,3167676,3517,715894
1605865065246,21031717,3169723,3530,734307
1605865085257,21034501,3171744,3531,717211
1605865105290,21042434,3173655,3529,730312
1605865125302,21042434,3175487,3549,730984
1605865145318,21042434,3177376,3549,736940
1605865165279,21044216,3179290,3548,719835
1605865185369,21056960,3181360,3555,720501
1605865205374,21076372,3183317,3555,733663
1605865225372,21083148,3185187,3556,739641
1605865245522,21099567,3187183,3568,722453
1605865265469,21123751,3188987,3568,723055
1605865285511,21126314,3190972,3569,741521
1605865305428,21135756,3192828,3584,742254
1605865325477,21147347,3194840,3588,737552
1605865345561,21169389,3196647,3589,725660
1605865365524,21177508,3198650,3606,726345
1605865385560,21191699,3200589,3603,727001
1605865405544,21192735,3202430,3604,740272
1605865425562,21192735,3204310,3621,740915
1605865445650,21192735,3206253,3620,728988
1605865465607,21192735,3208097,3620,742310
1605865485657,21200259,3210073,3635,748327
1605865505717,21208944,3211893,3634,748977
1605865525657,21217174,3213804,3635,749708
1605865545777,21229355,3215718,3649,745088
1605865565740,21248961,3217553,3647,733209
1605865585719,21261789,3219484,3646,733887
1605865605780,21275465,3221333,3656,747143
1605865625780,21278035,3223258,3657,747863
1605865645776,21299739,3225178,3656,735916
1605865665809,21307645,3227087,3669,736573
1605865685852,21322291,3228936,3671,737241
1605865705845,21322291,3230788,3671,737910
1605865725822,21322291,3232773,3682,756536
1605865745884,21322291,3234698,3685,739224
1605865765978,21323890,3236557,3686,739806
1605865785956,21348399,3238461,3702,758393
1605865805946,21357075,3240378,3701,759136
1605865825970,21360591,3242219,3700,754499
1605865846010,21373291,3244119,3709,760359
1605865865968,21396898,3246063,3711,761131
1605865886096,21405801,3247990,3711,761820
1605865906009,21417296,3249822,3723,762441
1605865926067,21435042,3251842,3724,757857
1605865946068,21450459,3253707,3724,758534
1605865966119,21456528,3255617,3740,746519
1605865986125,21467332,3257560,3741,747201
1605866006244,21649997,3259446,3741,747849
1605866026113,21649997,3261264,3754,766657
1605866046136,21649997,3263164,3753,767323
1605866066275,21649997,3265254,3753,762663
1605866086201,21649997,3267192,3768,763306
1605866106196,21649997,3269108,3771,751343
1605866126211,21649997,3271068,3769,770079
1605866146247,21649997,3272946,3786,765441
1605866166272,21649997,3274865,3786,771472
1605866186326,21649997,3276825,3785,772181
1605866206296,21649997,3278915,3800,754809
1605866226304,21649997,3280777,3802,755547
1605866246349,21649997,3282776,3802,774333
1605866266361,21649997,3284667,3815,756865
1605866286445,21649997,3286664,3814,757536
1605866306377,22117000,3288519,3814,770956
1605866326380,22117000,3290421,3828,777041
1605866346374,22117000,3292335,3830,777717
1605866366452,22117000,3294240,3827,760307
1605866386446,22117000,3296102,3843,779117
1605866406439,22117000,3298072,3841,761642
1605866426519,22117000,3298986,3842,762365
1605866446530,22117000,3301641,3857,775888
1605866466559,22117000,3303653,3863,763729
1605866486538,22117000,3305701,3863,777254
1605866506571,22117000,3307645,3877,783315
1605866526600,22117000,3309699,3879,784066
1605866546641,22117000,3311570,3881,784822
1605866566608,22117000,3313507,3889,780225
1605866586604,22117000,3315425,3890,780843
1605866606643,22383185,3317339,3890,768637
1605866626648,22383185,3319351,3902,782229
1605866646754,22383185,3321248,3899,770053
1605866666701,22383185,3323190,3899,770772
1605866686755,22383185,3325065,3916,789695
1605866706806,22383185,3327060,3915,790260
1605866726782,22383185,3328971,3915,785606
1605866746789,22383185,3331037,3927,786351
1605866766808,22383185,3332966,3928,787122
1605866786788,22383185,3334956,3926,793153
1605866806842,22383185,3336874,3946,788592
1605866826867,22383185,3338844,3946,794657
1605866846862,22383185,3340774,3946,790057
1605866866931,22383185,3342684,3972,790810
1605866887047,22383185,3344593,3972,778512
1605866906944,22753094,3346499,3975,797507
1605866926960,22753094,3348448,3990,779872
1605866946990,22753094,3350254,3988,780666
1605866966981,22753094,3352119,3988,799672
1605866986952,22753094,3354080,4002,800409
1605867007012,22753094,3356031,4002,795718
1605867027017,22753094,3357920,4001,801831
1605867047175,22753094,3359803,4016,802482
1605867067062,22753094,3361785,4017,784867
1605867087231,22753094,3363616,4018,803929
1605867107154,22753094,3365541,4030,799322
1605867127141,22753094,3367428,4031,786950
1605867147162,22753094,3369320,4031,787703
1605867167261,22753094,3371154,4041,788359
1605867187179,22753094,3372978,4040,788967
1605867207201,23149982,3374844,4041,789827
1605867227184,23150014,3376718,4054,803599
1605867247249,23150014,3378639,4054,804300
1605867267237,23150014,3380465,4052,791940
1605867287231,23150014,3382322,4064,805699
1605867307321,23150014,3384152,4067,793287
1605867327384,23150014,3386060,4067,793959
1605867347343,23150014,3387914,4088,813162
1605867367345,23150014,3389843,4088,813945
1605867387400,23150014,3391781,4087,809389
1605867407443,23150014,3393702,4101,815377
1605867427377,23150014,3395517,4099,810742
1605867447439,23150014,3397322,4101,811437
1605867467486,23150014,3399142,4115,799030
1605867487403,23150014,3400981,4115,818159
1605867507523,23581698,3402886,4114,800364
1605867527448,23581698,3404693,4126,819606
1605867547454,23581698,3406581,4127,801784
1605867567553,23581698,3408295,4126,802514
1605867587626,23581698,3410318,4147,821721
1605867607707,23581698,3412184,4147,803939
1605867627612,23581698,3413991,4147,804728
1605867647652,23581698,3415780,4162,818593
1605867667655,23581698,3417249,4163,824744
1605867687653,23581698,3418725,4164,820074
1605867707704,23581698,3420100,4172,807750
1605867727751,23581698,3421272,4172,827097
1605867747701,23581698,3422320,4170,809207
1605867767682,23581698,3423134,4182,810001
1605867787746,23581698,3424105,4182,810730
1605867807757,24015507,3425149,4181,824768
1605867827806,24016564,3426415,4190,825439
1605867847766,24016564,3427471,4187,812916
1605867867871,24016564,3428777,4187,813648
1605867887962,24016564,3430250,4199,832981
1605867907830,24016564,3431802,4203,814936
1605867927887,24016564,3433507,4203,834270
1605867947904,24016564,3435278,4219,829578
1605867967997,24016564,3437113,4220,830357
1605867987886,24016564,3438924,4219,817821
1605868007979,24016564,3440700,4237,818537
1605868027913,24016564,3442540,4238,832594
1605868047960,24016564,3444357,4236,838652
1605868067949,24016564,3446229,4248,820725
1605868087950,24016564,3448058,4247,834663
1605868107980,24332124,3449892,4247,840698
1605868128025,24332872,3451724,4268,841337
1605868148064,24332872,3453442,4270,842076
1605868168062,24332872,3455184,4269,837453
1605868188064,24332872,3456975,4283,843530
1605868208226,24332872,3458694,4283,844255
1605868228097,24332872,3460582,4282,826235
1605868248146,24332872,3462418,4293,840292
1605868268178,24332872,3464203,4294,827705
1605868288153,24332872,3465927,4296,847198
1605868308221,24332872,3467784,4311,847795
1605868328231,24332872,3469631,4313,829801
1605868348290,24332872,3471501,4311,844002
1605868368228,24332872,3473469,4324,850023
1605868388276,24332872,3475320,4326,845393
1605868408337,24650542,3477165,4323,832724
1605868428303,24650542,3479031,4344,833361
1605868448358,24650542,3480853,4346,852886
1605868468353,24650542,3482684,4345,848200
